Start test 
Get true labels and predicted labels 
Get metrics for model resnest_model_2023-11-24 23:08:27.409031.keras 
              precision    recall  f1-score   support

     Class 0       0.42      0.48      0.45       200
     Class 1       0.61      0.59      0.60       200
     Class 2       0.68      0.56      0.62       200
     Class 3       0.65      0.67      0.66       201
     Class 4       0.83      0.80      0.82       200
     Class 5       0.62      0.53      0.57       197
     Class 6       0.75      0.78      0.76       200
     Class 7       0.59      0.55      0.57       200
     Class 8       0.55      0.66      0.60       200
     Class 9       0.57      0.61      0.59       200
    Class 10       0.54      0.62      0.58       201
    Class 11       0.79      0.64      0.71       199
    Class 12       0.81      0.81      0.81       201
    Class 13       0.78      0.71      0.74       200
    Class 14       0.32      0.33      0.32       199
    Class 15       0.54      0.57      0.56       200
    Class 16       0.77      0.68      0.72       200
    Class 17       0.57      0.65      0.61       201
    Class 18       0.40      0.37      0.38       201
    Class 19       0.63      0.62      0.63       200
    Class 20       0.62      0.63      0.63       201
    Class 21       0.66      0.57      0.61       200
    Class 22       0.70      0.63      0.66       201
    Class 23       0.67      0.66      0.66       200
    Class 24       0.48      0.55      0.51       200
    Class 25       0.64      0.71      0.67       200
    Class 26       0.64      0.71      0.67       200
    Class 27       0.65      0.57      0.61       200
    Class 28       0.73      0.65      0.69       202
    Class 29       0.78      0.78      0.78       200
    Class 30       0.51      0.58      0.54       198

    accuracy                           0.62      6202
   macro avg       0.63      0.62      0.62      6202
weighted avg       0.63      0.62      0.62      6202
Get metrics for model efficientNetV2S_model_checkpoint.h5 
              precision    recall  f1-score   support

     Class 0       0.87      0.77      0.81       200
     Class 1       0.76      0.88      0.81       200
     Class 2       0.99      0.99      0.99       200
     Class 3       0.90      0.91      0.90       201
     Class 4       0.97      0.94      0.96       200
     Class 5       0.80      0.84      0.82       197
     Class 6       0.93      0.94      0.93       200
     Class 7       0.86      0.95      0.90       200
     Class 8       0.75      0.78      0.76       200
     Class 9       0.85      0.70      0.77       200
    Class 10       0.86      0.92      0.89       201
    Class 11       0.93      0.89      0.91       199
    Class 12       0.98      1.00      0.99       201
    Class 13       0.97      0.97      0.97       200
    Class 14       0.67      0.70      0.69       199
    Class 15       0.64      0.83      0.72       200
    Class 16       0.97      0.80      0.88       200
    Class 17       0.84      0.80      0.82       201
    Class 18       0.85      0.63      0.72       201
    Class 19       0.83      0.80      0.82       200
    Class 20       0.68      0.79      0.73       201
    Class 21       0.90      0.85      0.87       200
    Class 22       0.90      0.88      0.89       201
    Class 23       0.98      0.94      0.96       200
    Class 24       0.89      0.94      0.91       200
    Class 25       0.87      0.93      0.90       200
    Class 26       0.93      0.88      0.90       200
    Class 27       0.95      0.91      0.93       200
    Class 28       0.92      0.91      0.92       202
    Class 29       0.99      0.97      0.98       200
    Class 30       0.79      0.84      0.81       198

    accuracy                           0.87      6202
   macro avg       0.87      0.87      0.87      6202
weighted avg       0.87      0.87      0.87      6202
Get metrics for model efficientNetV2S_model_2023-11-26 10:57:49.325627.keras 
              precision    recall  f1-score   support

     Class 0       0.85      0.82      0.84       200
     Class 1       0.80      0.81      0.81       200
     Class 2       0.98      0.98      0.98       200
     Class 3       0.94      0.91      0.92       201
     Class 4       0.98      0.96      0.97       200
     Class 5       0.86      0.75      0.80       197
     Class 6       0.90      0.96      0.93       200
     Class 7       0.95      0.94      0.95       200
     Class 8       0.68      0.83      0.75       200
     Class 9       0.76      0.81      0.79       200
    Class 10       0.89      0.91      0.90       201
    Class 11       0.96      0.90      0.93       199
    Class 12       1.00      1.00      1.00       201
    Class 13       0.95      0.97      0.96       200
    Class 14       0.70      0.69      0.70       199
    Class 15       0.79      0.76      0.77       200
    Class 16       0.97      0.85      0.90       200
    Class 17       0.75      0.84      0.79       201
    Class 18       0.83      0.78      0.80       201
    Class 19       0.85      0.88      0.86       200
    Class 20       0.66      0.74      0.70       201
    Class 21       0.93      0.82      0.87       200
    Class 22       0.97      0.88      0.92       201
    Class 23       0.98      0.95      0.97       200
    Class 24       0.89      0.94      0.91       200
    Class 25       0.92      0.93      0.92       200
    Class 26       0.88      0.94      0.91       200
    Class 27       0.97      0.91      0.94       200
    Class 28       0.93      0.90      0.92       202
    Class 29       0.98      0.98      0.98       200
    Class 30       0.83      0.83      0.83       198

    accuracy                           0.88      6202
   macro avg       0.88      0.88      0.88      6202
weighted avg       0.88      0.88      0.88      6202
